iter	Logloss
0	0.6880196755
1	0.6832184216
2	0.6790603817
3	0.6753248608
4	0.6722269226
5	0.669365759
6	0.666777644
7	0.6646543044
8	0.6625147781
9	0.6607382791
10	0.6591794681
11	0.6576843744
12	0.6565433944
13	0.65546654
14	0.6545674805
15	0.6536682438
16	0.6529692705
17	0.6522653622
18	0.6518247297
19	0.6512434945
20	0.6508387482
21	0.6502888928
22	0.6498041775
23	0.6493149822
24	0.6489586493
25	0.6486679497
26	0.6484976415
27	0.6481927101
28	0.6479686744
29	0.6477117351
30	0.6475337768
31	0.6473401124
32	0.6472508463
33	0.6470737724
34	0.6469063886
35	0.6468646202
36	0.6466642012
37	0.6466513189
38	0.6464818786
39	0.6463471374
40	0.6462545936
41	0.6461824835
42	0.6460448126
43	0.6459770328
44	0.6461089385
45	0.6461043293
46	0.6461018348
47	0.6460289412
48	0.6460163366
49	0.6459425521
50	0.6458886387
51	0.6458307733
52	0.6457859404
53	0.6457333454
54	0.6457546278
55	0.6457050434
56	0.6456416393
57	0.6456222112
58	0.6455935653
59	0.6455466209
60	0.6455287496
61	0.6455093855
62	0.6454538265
63	0.6454011599
64	0.645310172
65	0.645261248
66	0.6451915334
67	0.6453984029
68	0.6454945384
69	0.6454025829
70	0.6454587345
71	0.6454595708
72	0.6454795945
73	0.6455137643
74	0.64547784
75	0.6454818659
76	0.6455049696
77	0.6454693563
78	0.6454587311
79	0.6454385466
80	0.6455693704
81	0.6455324901
82	0.6455410069
83	0.6455535025
84	0.6455257005
85	0.6454721399
86	0.6454648628
87	0.6454085063
88	0.6453785835
89	0.6455594039
90	0.6455463678
91	0.6455082804
92	0.6455885533
93	0.6455316991
94	0.6455922393
95	0.6455935951
96	0.6455591876
97	0.6455105384
98	0.6455190532
99	0.6454931148
